,Gain Change Magnitude,Delta Position,Delta Position value,Gain Pre,Gain Post,session_number,trial_number,Time Aligned to Gain Change (sec),dF/F,uid,delta_gain
1280,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,21,-3.942766800337194e-06,RL1_2,1: +
1281,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,21,2.3916388466642615e-05,RL1_2,3: -
1282,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,21,7.057006264952036e-05,RL1_2,0: ++
1283,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,21,-1.971301985333605e-05,RL1_2,3: -
1284,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,21,-0.00012910663395353735,RL1_2,1: +
1285,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,21,-8.533221268940361e-05,RL1_2,4: --
1286,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,21,-2.916384134741131e-05,RL1_2,2: 0
1287,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,21,-5.629091665412548e-05,RL1_2,1: +
1288,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,21,2.682334176080382e-05,RL1_2,2: 0
1289,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,21,2.9180848749199237e-05,RL1_2,1: +
1290,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,21,5.313731311942378e-05,RL1_2,3: -
1291,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,21,8.692279333393441e-06,RL1_2,1: +
1292,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,21,-1.529421735479316e-05,RL1_2,4: --
1293,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,21,4.843534832186959e-05,RL1_2,2: 0
1294,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,21,-2.1776298879975558e-05,RL1_2,0: ++
1295,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,21,-1.3764638231129227e-06,RL1_2,3: -
1296,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,21,-4.1137417017568393e-08,RL1_2,2: 0
1297,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,21,1.903763398607208e-05,RL1_2,3: -
1298,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,22,0.00016186713575517135,RL1_2,1: +
1299,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,22,-0.0017856261845044725,RL1_2,4: --
1300,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,22,-0.0004923095268848697,RL1_2,2: 0
1301,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,22,-0.001093372754077415,RL1_2,3: -
1302,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,22,-0.0004765898932387708,RL1_2,2: 0
1303,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,22,-0.00016673057653785606,RL1_2,3: -
1304,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,22,0.0005876929323243229,RL1_2,1: +
1305,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,22,0.0002887764835139465,RL1_2,4: --
1306,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,22,0.00033020611544040267,RL1_2,2: 0
1307,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,22,0.00027804165682117793,RL1_2,2: 0
1308,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,22,-0.00015002359087908746,RL1_2,2: 0
1309,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,22,-8.538262082858974e-05,RL1_2,1: +
1310,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,22,-0.00036793357857136115,RL1_2,3: -
1311,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,22,-0.00036903278568725304,RL1_2,1: +
1312,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,22,-4.417527306415414e-05,RL1_2,4: --
1313,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,22,0.00037391414604479115,RL1_2,2: 0
1314,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,22,-0.0002596001766258323,RL1_2,2: 0
1315,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,22,-0.00038699003594602787,RL1_2,3: -
1316,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,22,4.4155060028171344e-05,RL1_2,2: 0
1317,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,22,-6.596850330013195e-05,RL1_2,3: -
1318,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,22,-0.0002588502170584635,RL1_2,1: +
1319,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,22,-0.00048324420540129485,RL1_2,2: 0
1320,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,22,-0.000486769525080232,RL1_2,3: -
1321,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,22,-0.0002261082001348083,RL1_2,0: ++
1322,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,22,-0.0003200853816541021,RL1_2,3: -
1323,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,22,7.376043667592594e-05,RL1_2,1: +
1324,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,22,-0.00010880001019402495,RL1_2,4: --
1325,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,22,-0.00029131900970565415,RL1_2,2: 0
1326,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,22,8.086604939401096e-05,RL1_2,1: +
1327,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,22,0.0006105002770767144,RL1_2,2: 0
1328,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,22,-0.00034273797992934694,RL1_2,1: +
1329,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,22,2.2439979949217584e-05,RL1_2,3: -
1330,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,22,-0.00024286291900370025,RL1_2,1: +
1331,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,22,-2.9944831974372e-05,RL1_2,4: --
1332,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,22,-6.688153860311507e-05,RL1_2,2: 0
1333,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,22,-3.8907340137897054e-05,RL1_2,0: ++
1334,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,22,0.00017720280521169748,RL1_2,3: -
1335,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,22,-0.0001802656263260849,RL1_2,2: 0
1336,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,22,0.00012607912201879638,RL1_2,3: -
1337,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,22,3.873770665850682e-05,RL1_2,1: +
1338,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,22,4.410040048104007e-05,RL1_2,4: --
1339,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,22,4.728016742710425e-05,RL1_2,1: +
1340,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,22,-7.0377393104573445e-06,RL1_2,3: -
1341,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,22,0.00011849406348629437,RL1_2,0: ++
1342,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,22,-4.12688289943098e-05,RL1_2,3: -
1343,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,22,-6.660805743767676e-05,RL1_2,1: +
1344,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,22,-8.029067351631045e-05,RL1_2,4: --
1345,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,22,-9.526812327081974e-06,RL1_2,2: 0
1346,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,22,-7.677566874833703e-05,RL1_2,1: +
1347,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,22,2.3013986223930123e-06,RL1_2,2: 0
1348,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,22,-4.670798090597259e-06,RL1_2,1: +
1349,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,22,2.7558314013213345e-06,RL1_2,3: -
1350,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,22,1.0367680309080314e-05,RL1_2,1: +
1351,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,22,-3.882555680321923e-05,RL1_2,4: --
1352,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,22,2.6171378812935722e-05,RL1_2,2: 0
1353,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,22,-2.767313368923319e-05,RL1_2,0: ++
1354,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,22,1.0730465647699807e-05,RL1_2,3: -
1355,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,22,4.433873395678167e-06,RL1_2,2: 0
1356,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,22,5.0540703180819535e-05,RL1_2,3: -
1357,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,23,0.00031804802983560906,RL1_2,1: +
1358,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,23,-0.0016130111830930521,RL1_2,4: --
1359,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,23,-0.0005396909896640183,RL1_2,2: 0
1360,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,23,-0.0009048950904178929,RL1_2,3: -
1361,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,23,-0.0005827635008836497,RL1_2,2: 0
1362,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,23,-0.00014462079237153265,RL1_2,3: -
1363,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,23,0.0007491916401140188,RL1_2,1: +
1364,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,23,0.00032663790433107987,RL1_2,4: --
1365,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,23,0.0003407437521360863,RL1_2,2: 0
1366,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,23,0.00019552857212668147,RL1_2,2: 0
1367,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,23,-0.00017832002672304778,RL1_2,2: 0
1368,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,23,-0.0001165190211730779,RL1_2,1: +
1369,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,23,-0.0004205164478040465,RL1_2,3: -
1370,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,23,-0.0006217732125363772,RL1_2,1: +
1371,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,23,-6.0121038070953836e-05,RL1_2,4: --
1372,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,23,0.00025306655977860593,RL1_2,2: 0
1373,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,23,-0.00033014522241564895,RL1_2,2: 0
1374,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,23,-0.0005215809309337319,RL1_2,3: -
1375,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,23,0.00017029329179436915,RL1_2,2: 0
1376,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,23,-5.996351170575955e-05,RL1_2,3: -
1377,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,23,-0.000258154134782877,RL1_2,1: +
1378,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,23,-0.0005018755267531428,RL1_2,2: 0
1379,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,23,-0.00034654345204740536,RL1_2,3: -
1380,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,23,-0.00044712808550419333,RL1_2,0: ++
1381,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,23,-0.00024868971655002295,RL1_2,3: -
1382,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,23,1.3317403406150312e-05,RL1_2,1: +
1383,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,23,7.65514783943436e-05,RL1_2,4: --
1384,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,23,-0.0002505814715817126,RL1_2,2: 0
1385,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,23,5.2508643209586666e-05,RL1_2,1: +
1386,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,23,0.000575341497866528,RL1_2,2: 0
1387,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,23,-0.00046284799835395133,RL1_2,1: +
1388,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,23,0.00019950213508564384,RL1_2,3: -
1389,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,23,-0.0002538891398239541,RL1_2,1: +
1390,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,23,-2.8848122360677447e-05,RL1_2,4: --
1391,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,23,-0.00015084589709676266,RL1_2,2: 0
1392,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,23,6.152842346824578e-05,RL1_2,0: ++
1393,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,23,5.197577167120188e-05,RL1_2,3: -
1394,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,23,-0.00012240031032838993,RL1_2,2: 0
1395,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,23,0.00014194778433634852,RL1_2,3: -
1396,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,23,5.590284805838599e-05,RL1_2,1: +
1397,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,23,9.243528767079045e-05,RL1_2,4: --
1398,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,23,0.0001445817667217738,RL1_2,1: +
1399,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,23,-7.178386390616515e-05,RL1_2,3: -
1400,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,23,5.446405521030056e-05,RL1_2,0: ++
1401,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,23,-8.43973651720569e-05,RL1_2,3: -
1402,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,23,-5.664295068570487e-05,RL1_2,1: +
1403,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,23,-8.447535025506831e-05,RL1_2,4: --
1404,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,23,-6.797692001519978e-05,RL1_2,2: 0
1405,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,23,-8.611194113984779e-05,RL1_2,1: +
1406,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,23,-4.439300649777391e-05,RL1_2,2: 0
1407,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,23,-3.939211694207788e-05,RL1_2,1: +
1408,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,23,-6.457802782269944e-05,RL1_2,3: -
1409,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,23,1.8247804915116693e-05,RL1_2,1: +
1410,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,23,1.5779124066009235e-05,RL1_2,4: --
1411,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,23,-2.793405892738764e-05,RL1_2,2: 0
1412,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,23,-5.739865322201684e-06,RL1_2,0: ++
1413,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,23,3.775481311785076e-06,RL1_2,3: -
1414,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,23,-2.1178497968712163e-05,RL1_2,2: 0
1415,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,23,0.0001328026396271441,RL1_2,3: -
1416,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,24,0.00015957454088503235,RL1_2,1: +
1417,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,24,-0.0014897019979084162,RL1_2,4: --
1418,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,24,-0.0004946501601148534,RL1_2,2: 0
1419,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,24,-0.0006417874129625282,RL1_2,3: -
1420,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,24,-0.0006293263166541581,RL1_2,2: 0
1421,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,24,-9.618434121654823e-05,RL1_2,3: -
1422,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,24,0.0009308948205765678,RL1_2,1: +
1423,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,24,0.00019817323097900705,RL1_2,4: --
1424,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,24,0.00039972521812883577,RL1_2,2: 0
1425,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,24,0.00039632445737999264,RL1_2,2: 0
1426,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,24,-0.00019981139225064358,RL1_2,2: 0
1427,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,24,-0.00010476730173179392,RL1_2,1: +
1428,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,24,-0.000561248709425212,RL1_2,3: -
1429,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,24,-0.0005935893102891928,RL1_2,1: +
1430,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,24,-0.0001388771330901502,RL1_2,4: --
1431,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,24,1.4607534895572658e-05,RL1_2,2: 0
1432,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,24,-0.0003629774743676503,RL1_2,2: 0
1433,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,24,-0.0006121624196277058,RL1_2,3: -
1434,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,24,0.0003780727026538526,RL1_2,2: 0
1435,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,24,1.3918258650726762e-05,RL1_2,3: -
1436,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,24,-0.00023431297732131294,RL1_2,1: +
1437,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,24,-0.00022647360470628723,RL1_2,2: 0
1438,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,24,-0.00016548278176115058,RL1_2,3: -
1439,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,24,-0.0005253126492951912,RL1_2,0: ++
1440,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,24,-0.00016440016278449648,RL1_2,3: -
1441,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,24,-2.4034557924598187e-06,RL1_2,1: +
1442,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,24,4.853891150262889e-05,RL1_2,4: --
1443,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,24,-0.0002541426165270092,RL1_2,2: 0
1444,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,24,7.106842358365909e-06,RL1_2,1: +
1445,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,24,0.00021745159464510832,RL1_2,2: 0
1446,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,24,-0.0004209694613807747,RL1_2,1: +
1447,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,24,0.0002050583044975773,RL1_2,3: -
1448,1: +,3.35 - 6.71,5.156461083786365,1.0,3.0,1,14,24,-0.0002488707149742428,RL1_2,1: +
1449,4: --,0.00 - 3.35,0.9689011721750518,3.0,0.3,1,15,24,-5.136703942658696e-05,RL1_2,4: --
1450,2: 0,0.00 - 3.35,1.0236968691989645,0.3,0.3,1,16,24,-0.00013343649114816125,RL1_2,2: 0
1451,0: ++,13.41 - 16.77,14.9075391506559,0.3,3.0,1,17,24,1.3817894792093773e-05,RL1_2,0: ++
1452,3: -,10.06 - 13.41,12.573184555908732,3.0,1.0,1,18,24,2.7085280831481407e-05,RL1_2,3: -
1453,2: 0,0.00 - 3.35,2.0693782883118175,1.0,1.0,1,19,24,-0.00014725079079235025,RL1_2,2: 0
1454,3: -,3.35 - 6.71,5.279201225203781,1.0,0.3,1,20,24,7.862166890788136e-05,RL1_2,3: -
1455,1: +,10.06 - 13.41,10.410851649865904,1.0,3.0,2,1,24,3.4284126414784056e-05,RL1_2,1: +
1456,4: --,3.35 - 6.71,3.8969809580988652,3.0,0.3,2,2,24,7.372357371687407e-05,RL1_2,4: --
1457,1: +,13.41 - 16.77,13.835053361290715,0.3,1.0,2,3,24,0.00019296063339978618,RL1_2,1: +
1458,3: -,0.00 - 3.35,1.7090305193530249,1.0,0.3,2,4,24,-0.00010787682547399461,RL1_2,3: -
1459,0: ++,0.00 - 3.35,1.927932387094696,0.3,3.0,2,5,24,2.2981078220635385e-05,RL1_2,0: ++
1460,3: -,6.71 - 10.06,9.475544172044604,3.0,1.0,2,6,24,-0.00011754224602577552,RL1_2,3: -
1461,1: +,10.06 - 13.41,13.014582608595372,1.0,3.0,2,7,24,-4.79192372459961e-05,RL1_2,1: +
1462,4: --,6.71 - 10.06,9.911910701619998,3.0,0.3,2,8,24,-7.040666476931122e-05,RL1_2,4: --
1463,2: 0,0.00 - 3.35,0.2573156811505015,0.3,0.3,2,9,24,-8.768625783665424e-05,RL1_2,2: 0
1464,1: +,3.35 - 6.71,4.322553331319366,0.3,1.0,2,10,24,-2.7676074819593396e-05,RL1_2,1: +
1465,2: 0,10.06 - 13.41,12.860415518813205,1.0,1.0,2,11,24,-5.958074941035701e-05,RL1_2,2: 0
1466,1: +,0.00 - 3.35,2.147096731169711,1.0,3.0,2,12,24,-5.872481473803116e-05,RL1_2,1: +
1467,3: -,10.06 - 13.41,10.444976219356835,3.0,1.0,2,13,24,-9.425473832840207e-05,RL1_2,3: -
1468,1: +,3.35 - 6.71,4.676840043013311,1.0,3.0,2,14,24,1.2688196663662905e-05,RL1_2,1: +
1469,4: --,3.35 - 6.71,4.943502686011257,3.0,0.3,2,15,24,3.0387098578446613e-05,RL1_2,4: --
1470,2: 0,0.00 - 3.35,1.3502961543000964,0.3,0.3,2,16,24,-6.802723048938432e-05,RL1_2,2: 0
1471,0: ++,13.41 - 16.77,13.62797129434825,0.3,3.0,2,17,24,-7.496264231392063e-06,RL1_2,0: ++
1472,3: -,13.41 - 16.77,16.20477050538419,3.0,1.0,2,18,24,-7.988117906351172e-06,RL1_2,3: -
1473,2: 0,3.35 - 6.71,3.452248512363475,1.0,1.0,2,19,24,-2.3208581740877498e-05,RL1_2,2: 0
1474,3: -,3.35 - 6.71,5.966199551339617,1.0,0.3,2,20,24,0.00012928232112250515,RL1_2,3: -
1475,1: +,6.71 - 10.06,9.046905206928017,1.0,3.0,0,1,25,0.00038254709673289335,RL1_2,1: +
1476,4: --,0.00 - 3.35,2.8160311618060945,3.0,0.3,0,2,25,-0.0012582001971968232,RL1_2,4: --
1477,2: 0,6.71 - 10.06,6.97591723987755,0.3,0.3,0,3,25,-0.0006510598232461312,RL1_2,2: 0
1478,3: -,0.00 - 3.35,1.2773647641235648,1.0,0.3,0,4,25,-0.0007905205409200442,RL1_2,3: -
1479,2: 0,13.41 - 16.77,13.74977222786854,0.3,0.3,0,5,25,-0.0006410873890584899,RL1_2,2: 0
1480,3: -,6.71 - 10.06,10.028163525734453,3.0,1.0,0,6,25,4.331425281835413e-06,RL1_2,3: -
1481,1: +,13.41 - 16.77,15.53082670219548,1.0,3.0,0,7,25,0.0010106564656842236,RL1_2,1: +
1482,4: --,6.71 - 10.06,7.478755368966443,3.0,0.3,0,8,25,-9.570858949010442e-05,RL1_2,4: --
1483,2: 0,0.00 - 3.35,0.05967066123385223,0.3,0.3,0,9,25,0.0005646822164084384,RL1_2,2: 0
1484,2: 0,0.00 - 3.35,2.6869202590985672,0.3,0.3,0,10,25,0.0006118006350306462,RL1_2,2: 0
1485,2: 0,10.06 - 13.41,11.430424323713886,1.0,1.0,0,11,25,-0.00012773895402505475,RL1_2,2: 0
1486,1: +,13.41 - 16.77,15.245142630862215,1.0,3.0,0,12,25,-0.00021512068587629552,RL1_2,1: +
1487,3: -,3.35 - 6.71,6.239238868115212,3.0,1.0,0,13,25,-0.0006321361948770091,RL1_2,3: -
1488,1: +,6.71 - 10.06,8.967249527453099,1.0,3.0,0,14,25,-0.0004523537404800734,RL1_2,1: +
1489,4: --,0.00 - 3.35,1.16758992671339,3.0,0.3,0,15,25,-0.0002586795445215411,RL1_2,4: --
1490,2: 0,0.00 - 3.35,0.9683898768579837,0.3,0.3,0,16,25,2.0449128486351238e-05,RL1_2,2: 0
1491,2: 0,6.71 - 10.06,7.0526261274062065,0.3,0.3,0,17,25,-0.0003482152187526058,RL1_2,2: 0
1492,3: -,13.41 - 16.77,15.607091676688718,3.0,1.0,0,18,25,-0.000575407891507233,RL1_2,3: -
1493,2: 0,0.00 - 3.35,2.7429703005887305,1.0,1.0,0,19,25,0.0004644645801020717,RL1_2,2: 0
1494,3: -,6.71 - 10.06,7.236449634391207,1.0,0.3,1,1,25,-2.3991786241876693e-05,RL1_2,3: -
1495,1: +,13.41 - 16.77,14.513931112494284,0.3,1.0,1,2,25,-0.0003198454902801726,RL1_2,1: +
1496,2: 0,10.06 - 13.41,12.003449464105053,1.0,1.0,1,3,25,-7.87765314360546e-06,RL1_2,2: 0
1497,3: -,0.00 - 3.35,1.0722265412138832,1.0,0.3,1,4,25,-0.00011880741480119151,RL1_2,3: -
1498,0: ++,13.41 - 16.77,15.364590665978405,0.3,3.0,1,5,25,-0.0005153690556538585,RL1_2,0: ++
1499,3: -,10.06 - 13.41,11.999965070034609,3.0,1.0,1,6,25,-0.00018268094617379345,RL1_2,3: -
1500,1: +,13.41 - 16.77,14.039293572486184,1.0,3.0,1,7,25,-9.24375227434538e-05,RL1_2,1: +
1501,4: --,3.35 - 6.71,5.556399300712254,3.0,0.3,1,8,25,-0.00010436825290771192,RL1_2,4: --
1502,2: 0,0.00 - 3.35,0.1980717942746466,0.3,0.3,1,9,25,-0.0001479348920401005,RL1_2,2: 0
1503,1: +,3.35 - 6.71,3.494530526133783,0.3,1.0,1,10,25,-6.374023230902644e-05,RL1_2,1: +
1504,2: 0,10.06 - 13.41,12.437390255690424,1.0,1.0,1,11,25,0.00011710047751078501,RL1_2,2: 0
1505,1: +,13.41 - 16.77,14.341140347842252,1.0,3.0,1,12,25,-0.00045708131592644643,RL1_2,1: +
1506,3: -,3.35 - 6.71,5.937720615853909,3.0,1.0,1,13,25,6.428072248842242e-05,RL1_2,3: -
